query,orig_res,fmf_result,orig_solver_time,fmf_solver_time
cvc4_c67022b0afadc279d10c0efa98e07ebb_in,sat,sat,0.016,0.491
cvc4_8797e58c065bcc64a7b4d3947fc95e85_in,sat,sat,0.05,287.917
cvc4_311aa73a7786a1baf992ecb9099b32cc_in,unsat,unsat,0.014,0.014
cvc4_ccfcdfa6847f21ae2dbe2b3f6948c01b_in,sat,sat,0.059,0.081
cvc4_4f6d6ab52cc9aa26a54a88b22b6c8003_in,sat,sat,0.029,0.03
cvc4_3c3ebf971fa2db56ab8429dcae9f5cd2_in,sat,sat,0.021,0.028
cvc4_7adc0d76694e535b02c587ff495d6a87_in,unsat,unsat,0.008,0.012
cvc4_c67ff55cd7f10626412e81d673ce0f7c_in,unsat,unsat,0.012,0.012
cvc4_ece3242f97cbe81058d966492532be4a_in,sat,sat,0.056,157.384
cvc4_518b5f8b948cb51d7060487164245302_in,sat,sat,0.015,0.013
cvc4_d00c924dd3e43cee4bbfa7127e3c633e_in,unsat,unsat,0.047,0.049
cvc4_e099c07c63abebafdfe8082ac72e28c9_in,unsat,unsat,0.014,0.014
cvc4_670822406db5594cce6b213ad44f5053_in,sat,sat,0.028,0.352
cvc4_509f3d45a6c49e361de9e071ff974511_in,sat,sat,0.021,40.006
cvc4_e19fec4104fbd5e12438d9039a4594b4_in,unsat,unsat,0.009,0.004
cvc4_98b49b6b86a54f0487d7cb5ac2ac1626_in,sat,sat,0.077,0.098
cvc4_6fabb95b381175b25e942f54310ca9db_in,sat,sat,0.044,24.28
cvc4_da3c67100503755dd9c8192bd3c6c715_in,unsat,unsat,0.032,0.026
cvc4_83f6e813037a9ee88f650b722fe493e0_in,unsat,unsat,0.01,0.011
cvc4_090eb7eb4b9dc5c00bce121814fda014_in,sat,sat,0.068,0.075
cvc4_7b279fb3a2d4f272f840f4816e5104d4_in,sat,sat,0.052,147.388
cvc4_b53644c2f9b3ba613f1fe1785fe3a6f0_in,sat,sat,0.077,0.183
cvc4_7095bc886f37623c90725941e5384e40_in,unsat,unsat,0.014,0.014
cvc4_feca75684a01c3dd483e96caf54253e5_in,sat,sat,0.016,0.023
cvc4_66fbda5e742184a5ec730546dc686494_in,unsat,unsat,0.575,25.676
cvc4_b0a7e9c2841fc7aa16d5dcbfb92177a5_in,unsat,unsat,0.015,0.016
cvc4_3638bd8958ebb05a6abb7233cd28e1b7_in,unsat,unsat,0.016,0.016
cvc4_d7a069d359049f73fae89eab025e649a_in,sat,sat,0.053,0.066
cvc4_593f7031215c2460faa23b04529772a0_in,unsat,unsat,0.009,0.01
cvc4_6353d632aeb9c86ed04c2c9d3ccbabe1_in,unsat,unsat,0.009,0.01
cvc4_42acdcc338a2aefc080bf5ce414425af_in,sat,sat,0.062,0.076
cvc4_c926b31e75418c6751fa82d4811e3c7f_in,unsat,unsat,0.011,0.006
cvc4_513ed772529f8eefbb295cb87f7110bc_in,unsat,unsat,0.016,0.016
cvc4_4a8fb946ce3c84b4020e75a48d1db4c0_in,unsat,unsat,0.014,0.014
cvc4_4d81a3cd8009187aa01057bcfe3aa5b7_in,unsat,unsat,0.023,0.026
cvc4_d92f12ad36a57971b62bfd54e2905191_in,sat,sat,0.061,0.07
cvc4_f38854c824804a75de2a040a9690316a_in,sat,sat,0.252,4.477
