query,orig_res,trans_res,orig_solver_time,trans_solver_time,orig_size,trans_size
z3automata_991a855d49c9f7467441292318360bb2_in,no_check_sat,no_check_sat,0.008,0.014,7789.0,7693.0
z3seq_381abc58d4fdf2824b0071ee7edc0356_in,unsat,unsat,0.017,0.013,2545.0,2653.0
z3seq_4a65bbf5fe725a3365011e6a25b10d7d_in,sat,sat,0.065,0.036,6229.0,6006.0
z3automata_7d9a82be04daf1a7b44904d6e8731879_in,sat,sat,27.045,7.194,8034.0,13021.0
z3seq_04cd983f206821e03cdf6f3b96a383a0_in,sat,sat,0.025,0.02,6503.0,8624.0
z3automata_3c0e96c2cf13ccb7fe8f8bd11ce1c27f_in,sat,sat,0.961,1.103,7376.0,6315.0
z3automata_4eda864d7c70d5b847a14b1097ba617d_in,unsat,unsat,0.017,0.016,7273.0,6636.0
z3automata_309f60b9b781b0740acda8c5c518cbb6_in,unsat,unsat,0.02,0.022,5097.0,5688.0
z3automata_663153008597a4deaf172837018e59ab_in,sat,sat,0.556,0.21,5596.0,9472.0
z3seq_32e87d804ba5ded405ebe051b2ef5e0b_in,unsat,unsat,0.018,0.025,6724.0,8864.0
z3automata_070f6dc0c82db8b54b77f4225b198074_in,unsat,unsat,0.017,0.013,5733.0,5803.0
z3automata_d9bdcb6ee56aeefa58d8fe9e4ecb95cc_in,unsat,unsat,0.016,0.017,7499.0,7238.0
z3seq_f4d6ab35318a7e14d816e78b061d8ada_in,sat,sat,0.031,0.029,3270.0,3799.0
z3automata_6070add83cfe37d33cf009dabb0e19a8_in,unsat,unsat,0.012,0.018,7637.0,6979.0
z3seq_0ff0613801906b5bbb06b7b20ee96d78_in,unsat,unsat,0.018,0.021,6820.0,9239.0
z3automata_816594d6909697b2384d091f6e7cf086_in,unsat,unsat,0.023,0.019,7802.0,7704.0
z3seq_7818b5d4eb64e42ccd52e05769d5b052_in,sat,sat,0.083,0.109,5280.0,7979.0
z3automata_aa0a1cf5f72b306dacfe3969ddda4b36_in,sat,sat,2.013,6.036,7904.0,12769.0
z3seq_d9c755995b3c828a5842d8b7f14e59e9_in,unsat,unsat,0.024,0.019,8719.0,8488.0
z3automata_5a3873c5a841fc442104e413ce849679_in,sat,sat,14.19,18.047,8042.0,13032.0
z3seq_1667e62b79f48f4c0c922ac04df987e6_in,unsat,unsat,0.016,0.016,8726.0,8566.0
z3automata_ab4c308080b78762bbcf0b36672ed99f_in,unsat,unsat,0.034,0.027,11167.0,14529.0
z3seq_4ec7b0219444aad55dad108061d4b3f5_in,unsat,unsat,0.019,0.02,8681.0,8461.0
z3seq_23cc34606797b474bc3cadea3500b7c2_in,sat,sat,0.785,0.416,6334.0,6127.0
z3automata_1d053347045d89f2e73092456d4c6d43_in,sat,sat,0.072,0.054,8231.0,7914.0
z3seq_5a67b89ee4d0ef1643db8a2a3e0863cd_in,unsat,unsat,0.014,0.021,8713.0,8544.0
z3automata_31a9a36304d6070e4d6465c556eeb59e_in,sat,sat,1.001,0.679,7142.0,6689.0
z3seq_266b58b9e6c2759b8a31d9cfb7efa52b_in,sat,sat,1.09,0.409,7509.0,7188.0
z3automata_8eee4922f6e5e060e24e6fed826fb193_in,unsat,unsat,0.023,0.025,7795.0,7609.0
z3seq_07a095b329984a84943f00ff80f8dd46_in,unsat,unsat,0.02,0.022,8080.0,7944.0
z3automata_6f6f39ceba1fc7e316147e0aad10bcd7_in,unsat,unsat,0.022,0.026,7885.0,12665.0
z3automata_fbe12d4092abceb47dee05c5777771e3_in,unsat,unsat,0.019,0.017,6484.0,10012.0
z3automata_88e8e92250c2c159ea777cbc88555e5e_in,sat,sat,0.204,0.17,5763.0,9928.0
z3automata_9a7a1b5201e9c2d5e2a259aae88706f9_in,unsat,unsat,0.023,0.024,8760.0,14050.0
z3seq_7098c972b1dc07eb3461828e98173d7f_in,unsat,unsat,0.019,0.018,11055.0,13703.0
z3automata_21671a885997262b172139eb9e717dd8_in,unsat,unsat,0.022,0.027,7795.0,7609.0
z3seq_bf781385b524e57df0b3bcb254f0aefa_in,sat,sat,0.037,0.026,5009.0,5412.0
z3automata_ba83f7ccbf406e1164fcccf658f1373b_in,unsat,unsat,0.017,0.012,6860.0,11848.0
z3automata_01636ce8d9801716a78e8d34338a9df3_in,sat,sat,0.378,0.443,6053.0,5990.0
z3seq_190e29b805de98cfc40bd4e1679fff02_in,unsat,unsat,0.025,0.02,6549.0,9035.0
z3automata_78461de64195fb21456fd5b92f272061_in,sat,sat,4.429,5.845,5173.0,9295.0
z3automata_6b7be99c0171fd57b731691a5647f61b_in,unsat,unsat,0.02,0.013,4976.0,6388.0
z3seq_45856124e99602c063cb47a6f2fa4f8a_in,sat,sat,0.047,0.065,7948.0,6975.0
z3automata_5d98633649b2f7d0be072bb8c8ccb59b_in,sat,sat,0.407,0.406,6212.0,6216.0
