str_concat,len,to_re,in_re,re_all_char,re_concat,re_union,re_intersect,re_kleene_star,substr,prefix_of,suffix_of,contains,re_range,re_loop
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
2,0,8,12,0,0,8,0,12,0,0,0,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
1,0,4,4,0,0,4,0,2,0,3,0,0,6,2
0,0,2,2,0,0,2,0,1,0,0,0,2,3,1
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,6,10,6,4,4,0,10,0,0,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,0,0,20,0
2,2,8,12,0,0,8,0,12,2,2,0,2,20,0
2,2,8,12,0,0,8,0,12,2,2,2,2,20,0
1,0,4,4,0,0,4,0,2,0,2,2,2,6,2
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,2,2,0,0,2,0,1,0,2,0,2,3,1
0,0,32,12,28,8,4,0,34,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,28,12,26,6,4,0,32,0,0,0,0,10,0
0,0,8,12,0,0,8,0,12,0,4,0,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
2,2,8,12,0,0,8,0,12,2,2,0,2,20,0
0,0,4,4,0,0,4,0,2,0,9,0,2,6,2
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,4,0,0,4,0,2,0,3,0,2,6,2
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
1,0,4,4,0,0,4,0,2,0,1,1,2,6,2
0,0,6,9,0,0,6,0,9,0,0,0,0,15,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,4,6,0,0,4,0,6,0,4,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,6,9,0,0,6,0,9,0,0,0,0,15,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
2,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,32,12,28,10,4,0,34,0,0,0,0,10,0
0,0,2,2,0,0,2,0,1,0,0,0,2,3,1
2,0,20,10,4,4,8,0,14,0,0,0,0,20,0
0,0,8,8,4,2,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,4,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
2,2,8,12,0,0,8,0,12,2,2,0,2,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,6,0,0,4,0,6,0,0,0,2,10,0
2,0,8,12,0,0,8,0,12,0,2,0,0,20,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,10,8,6,2,4,0,10,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,4,0,0,10,0
0,0,4,6,0,0,4,0,6,0,4,0,0,10,0
2,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,4,0,0,10,0
0,0,10,8,6,2,4,0,10,0,0,0,0,10,0
1,0,4,4,0,0,4,0,2,0,2,2,2,6,2
0,0,9,4,7,2,2,0,7,0,0,0,0,3,1
2,2,8,12,0,0,8,0,12,2,2,2,2,20,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,0,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,6,0,0,4,0,6,0,0,0,2,10,0
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,4,6,0,0,4,0,6,0,6,0,0,10,0
0,0,8,8,4,2,4,0,6,0,0,0,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
2,0,8,12,0,0,8,0,12,0,2,0,0,20,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,8,10,10,4,4,0,10,0,0,0,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
2,2,8,12,0,0,8,0,12,2,2,0,2,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
2,2,8,12,0,0,8,0,12,2,2,0,2,20,0
0,0,4,6,0,0,4,0,6,0,0,0,6,10,0
0,0,32,12,28,8,4,0,34,0,0,0,0,10,0
7,0,4,4,0,0,4,0,2,0,3,0,2,6,2
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
2,0,20,10,4,4,8,0,14,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
3,22,2,2,0,0,2,0,1,10,4,4,6,3,1
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
0,0,2,2,0,0,2,0,1,0,0,0,2,3,1
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
2,0,20,10,4,4,8,0,14,0,0,0,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,8,10,10,4,4,0,10,0,0,0,0,10,0
2,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
