vars,constraints,a_max,b_max,k,w,bound
16,37,1,0,0,1,6
26,57,1,0,0,1,6
13,36,1,0,0,1,5
301,1451,1,16,0,2,14
141,711,1,11,0,2,12
161,1241,1,7,0,2,12
181,1471,1,7,0,2,12
1247,2732,1,61,0,2,18
76,91,1,1,0,2,9
1127,5609,1,0,0,1,12
265,781,1,10,121,2,142
104,343,1,10,44,2,62
1581,2113,1,0,0,1,12
1185,3160,3.68935E+19,4294967296,367,23,25569
1607,4264,3.68935E+19,4294967296,502,23,34956
144,337,131072,262144,55,18,1198
87,205,1048576,2097152,29,9,707
146,342,2048,4096,52,18,817
154,348,4096,8192,44,9,697
100,110,377,4140,110,100,1699
