vars,constraints,a_max,b_max,k,w,bound
1555,3499,1,2,0,2,14
91,636,1,6,0,2,11
949,2207,1,2,0,2,13
4289,8636,1,2,0,2,15
14617,31940,1,3,0,2,17
221,650,1,10,100,2,121
200,588,1,10,90,2,110
284,839,1,10,130,2,151
257,759,1,10,117,2,138
334,988,1,10,154,2,176
88452,119558,1,0,0,1,18
75925,99698,1,0,0,1,18
105529,140287,1,0,0,1,18
79022,106469,1,0,0,1,18
111499,147628,1,0,0,1,18
84091,112931,1,0,0,1,18
79866,107741,1,0,0,1,18
93747,126656,1,0,0,1,18
105443,142314,1,0,0,1,18
531,1636,1,1000,264,2,294
1326,5050,1,49,1275,2,1303
1830,7021,1,58,1770,2,1799
2145,8256,1,63,2080,2,2110
3160,12246,1,77,3081,2,3112
59,164,1,2,16,2,31
