1.0,801,16800,1.0,1883,400,2,432
3.0,72676,186801,1.0,2,0,2,19
1.0,99,784,1.0,1723,49,2,75
2.0,1127,5609,1.0,0,0,1,12
0.0,257,759,1.0,10,117,2,138
3.0,1301,2860,1.0,2,0,2,13
3.0,32801,82802,1.0,2,0,2,18
3.0,1301,2860,1.0,2,0,2,13
1.0,58097,78975,1.0,0,0,1,17
3.0,16493,36174,1.0,3,0,2,18
1.0,749,2494,1.0,0,560,2,581
2.0,141,711,1.0,11,0,2,12
2.0,1247,2732,1.0,61,0,2,18
1.0,4095,16281,1.0,88,4005,2,4037
3.0,1176,6627,1.0,46,1128,2,1155
1.0,451,7200,1.0,1344,225,2,255
1.0,922,3558,1.0,11,470,2,495
0.0,75925,99698,1.0,0,0,1,18
1.0,13782,29448,1.0,2,0,2,17
3.0,4593,9248,1.0,2,0,2,15
1.0,801,16800,1.0,1905,400,2,432
3.0,190,954,1.0,17,171,2,192
0.0,334,988,1.0,10,154,2,176
0.0,221,650,1.0,10,100,2,121
2.0,301,1451,1.0,16,0,2,14
3.0,77600,178964,1.0,2,0,2,19
3.0,1694,3708,1.0,81,0,2,19
0.0,105529,140287,1.0,0,0,1,18
1.0,4851,19297,1.0,96,4753,2,4786
