vars,constraints,a_max,b_max,k,w,bound
3039,7329,1,4,0,2,15
129,1152,1,2234,64,2,91
2211,8769,1,64,2145,2,2175
313,8424,1,25,104,2,127
58097,78975,1,0,0,1,17
666,3675,1,34,630,2,655
690,1595,1,2,0,2,13
201,2200,1,899,100,2,127
89,488,1,0,16,2,30
111,564,1,100,76,2,98
64652,85267,1,0,0,1,17
836,1838,1,41,0,2,17
801,16800,1,1903,400,2,432
3828,14878,1,85,3741,2,3773
749,2494,1,0,560,2,581
16897,34176,1,2,0,2,17
153,586,1,15,136,2,156
71,81,1,1,0,2,9
1392,5421,1,11,710,2,736
1355,3049,1,2,0,2,13
801,16800,1,1895,400,2,432
176,415,1,0,0,1,9
801,16800,1,1883,400,2,432
4851,19297,1,96,4753,2,4786
129,1152,1,2737,64,2,91
828,1815,1,41,0,2,17
903,3561,1,40,861,2,887
451,7200,1,1413,225,2,255
801,16800,1,1905,400,2,432
4095,16281,1,88,4005,2,4037
13782,29448,1,2,0,2,17
1534,3454,1,2,0,2,14
922,3558,1,11,470,2,495
201,2200,1,899,100,2,127
337,353,1,1,0,2,11
3070,6877,1,1201,0,2,23
325,9072,1,26,108,2,131
451,7200,1,1344,225,2,255
163,480,1,10,72,2,92
451,7200,1,1407,225,2,255
38,119,1,10,14,2,30
99,784,1,1723,49,2,75
3802,9362,1,7,0,2,16
99,784,1,2202,49,2,75
201,2200,1,921,100,2,127
451,7200,1,1344,225,2,255
3985,8024,1,2,0,2,15
106716,141680,1,0,0,1,18
57045,76016,1,0,0,1,17
33477,85549,1,2,0,2,18
