2.0,161,1241,1.0,7,0,2,12
2.0,181,1471,1.0,7,0,2,12
1.0,3828,14878,1.0,85,3741,2,3773
1.0,451,7200,1.0,1407,225,2,255
1.0,38,119,1.0,10,14,2,30
0.0,949,2207,1.0,2,0,2,13
1.0,64652,85267,1.0,0,0,1,17
1.0,2211,8769,1.0,64,2145,2,2175
3.0,60,1600,1.0,138,0,2,15
0.0,59,164,1.0,2,16,2,31
3.0,2593,5328,1.0,2,0,2,14
0.0,111499,147628,1.0,0,0,1,18
3.0,1830,10443,1.0,58,1770,2,1799
3.0,52641,131514,1.0,2,0,2,19
1.0,201,2200,1.0,921,100,2,127
3.0,421,1246,1.0,10,196,2,218
1.0,337,353,1.0,1,0,2,11
2.0,13,36,1.0,0,0,1,5
3.0,406,2187,1.0,26,378,2,402
3.0,337,9744,1.0,27,112,2,135
3.0,5151,29900,1.0,99,5050,2,5083
3.0,121,1320,1.0,9,40,2,59
0.0,1555,3499,1.0,2,0,2,14
1.0,89,488,1.0,0,16,2,30
1.0,451,7200,1.0,1344,225,2,255
1.0,313,8424,1.0,25,104,2,127
2.0,144,337,131072.0,262144,55,18,1198
3.0,2016,11470,1.0,61,1953,2,1982
0.0,2145,8256,1.0,63,2080,2,2110
