16,37,1,0,0,1,6
26,63,1,0,0,1,6
36,89,1,0,0,1,7
41,100,1,0,0,1,7
62,181,1,0,16,2,29
95,260,1,0,24,2,39
365,1164,1,0,280,2,299
117,356,1,0,84,2,99
229,708,1,0,168,2,185
377,1176,1,0,280,2,299
561,1760,1,0,420,2,440
781,2460,1,0,588,2,609
1037,3276,1,0,784,2,806
1657,5256,1,0,1260,2,1283
153,474,1,0,112,2,128
369,1170,1,0,280,2,299
197,634,1,0,140,2,157
233,788,1,0,168,2,185
345,1140,1,0,252,2,270
381,1291,1,0,280,2,299
529,1759,1,0,392,2,412
749,2494,1,0,560,2,581
107,287,1,0,74,2,89
117,416,1,0,84,2,99
265,964,1,0,196,2,214
302,1101,1,0,224,2,242
339,1238,1,0,252,2,270
413,1512,1,0,308,2,327
238,837,1,0,168,2,185
391,1390,1,0,280,2,299
581,2080,1,0,420,2,440
808,2907,1,0,588,2,609
1072,3871,1,0,784,2,806
2086,7585,1,0,1540,2,1564
2498,9097,1,0,1848,2,1872
121,422,1,0,84,2,99
158,559,1,0,112,2,128
126,480,1,0,84,2,99
242,944,1,0,168,2,185
358,1360,1,0,252,2,270
548,2098,1,0,392,2,412
26,57,1,0,0,1,6
41,88,1,0,0,1,7
76,171,1,0,0,1,8
176,415,1,0,0,1,9
49,158,1,0,28,2,41
89,308,1,0,56,2,70
137,466,1,0,84,2,100
232,845,1,0,143,2,160
17,24,1,0,4,2,14
41,68,1,0,12,2,24
29,56,1,0,14,2,25
52,107,1,0,28,2,41
121,260,1,0,70,2,85
154,321,1,0,84,2,100
371,790,1,0,210,2,229
88,198,1,0,55,2,69
162,378,1,0,97,2,113
259,609,1,0,153,2,171
41,120,1,0,28,2,40
77,236,1,0,56,2,70
113,352,1,0,84,2,99
221,700,1,0,168,2,185
257,816,1,0,196,2,214
377,1176,1,0,280,2,299
561,1760,1,0,420,2,440
781,2460,1,0,588,2,609
81,242,1,0,56,2,70
117,358,1,0,84,2,99
153,474,1,0,112,2,128
261,822,1,0,196,2,214
297,938,1,0,224,2,242
233,788,1,0,168,2,185
345,1143,1,0,252,2,270
565,1904,1,0,420,2,440
785,2639,1,0,588,2,609
1005,3345,1,0,756,2,777
1333,4463,1,0,1008,2,1030
13,36,1,0,0,1,5
29,100,1,0,0,1,6
65,268,1,0,0,1,8
49,248,1,0,8,2,21
69,368,1,0,12,2,26
89,488,1,0,16,2,30
109,608,1,0,20,2,35
129,728,1,0,24,2,40
149,848,1,0,28,2,44
77,376,1,0,12,2,26
233,1232,1,0,40,2,57
469,2568,1,0,84,2,103
107,412,1,0,42,2,57
137,542,1,0,56,2,72
197,802,1,0,84,2,101
65,285,1,0,8,2,22
221,1301,1,0,36,2,53
329,1989,1,0,56,2,74
457,2811,1,0,80,2,99
477,3018,1,0,84,2,103
77,391,1,100,42,2,63
81,396,1,100,46,2,67
73,388,1,100,38,2,59
81,394,1,100,46,2,67
79,394,1,100,44,2,65
84,398,1,100,49,2,70
76,391,1,100,41,2,62
73,387,1,100,38,2,59
94,478,1,99,59,2,80
90,474,1,99,55,2,76
90,475,1,100,55,2,76
97,482,1,100,62,2,83
86,471,1,100,51,2,72
91,476,1,100,56,2,77
94,478,1,100,59,2,80
93,478,1,99,58,2,79
107,560,1,100,72,2,94
112,566,1,100,77,2,99
113,565,1,100,78,2,100
115,570,1,100,80,2,102
111,564,1,100,76,2,98
109,562,1,100,74,2,96
110,565,1,100,75,2,97
116,571,1,100,81,2,103
12,50,1,255,6,2,23
11,41,1,104,5,2,20
12,60,1,255,6,2,23
11,44,1,104,5,2,20
15,122,1,104,7,2,23
15,102,1,104,7,2,23
11,54,1,104,5,2,20
12,90,1,255,6,2,23
15,172,1,104,7,2,23
11,59,1,104,5,2,20
11,37,1,104,5,2,20
1555,3499,1,2,0,2,14
1534,3454,1,2,0,2,14
1534,3454,1,2,0,2,14
1534,3454,1,2,0,2,14
1334,3004,1,2,0,2,13
1313,2959,1,2,0,2,13
1355,3049,1,2,0,2,13
2031,4393,1,2,0,2,14
2021,4371,1,2,0,2,14
2029,4392,1,2,0,2,14
2029,4392,1,2,0,2,14
2024,4375,1,2,0,2,14
1821,3954,1,2,0,2,14
2024,4378,1,2,0,2,14
2027,4387,1,2,0,2,14
1933,4183,1,2,0,2,14
2020,4371,1,2,0,2,14
1827,3962,1,2,0,2,14
2031,4395,1,2,0,2,14
2029,4392,1,2,0,2,14
127,270,1,2,0,2,10
2881,5904,1,2,0,2,15
91,198,1,2,0,2,10
4033,8208,1,2,0,2,15
3889,7920,1,2,0,2,15
3025,6192,1,2,0,2,15
2593,5328,1,2,0,2,14
301,1451,1,16,0,2,14
91,636,1,6,0,2,11
101,651,1,7,0,2,11
101,631,1,8,0,2,11
131,1196,1,6,0,2,11
141,711,1,11,0,2,12
161,1241,1,7,0,2,12
181,1471,1,7,0,2,12
40801,82200,1,2,0,2,18
40801,82200,1,2,0,2,18
40801,82200,1,2,0,2,18
9997,20286,1,2,0,2,16
9997,20286,1,2,0,2,16
16897,34176,1,2,0,2,17
26893,54270,1,2,0,2,18
26893,54270,1,2,0,2,18
26893,54270,1,2,0,2,18
26893,54270,1,2,0,2,18
26893,54270,1,2,0,2,18
26893,54270,1,2,0,2,18
26893,54270,1,2,0,2,18
1293,2587,1,1796,0,2,23
