str_concat,len,to_re,in_re,re_concat,re_union,re_kleene_star,sing_str_at,substr,prefix_of,contains,index_of,replace,re_kleene_cross,re_range,to_int,from_int
0,76,0,0,0,0,0,0,66,2,7,28,0,0,0,0,0
9,2927,0,0,0,0,0,1,3078,2,37,1317,9,0,0,0,0
0,899,0,0,0,0,0,1,852,2,29,370,0,0,0,0,0
0,866,0,0,0,0,0,1,820,2,28,356,0,0,0,0,0
0,734,0,0,0,0,0,1,692,2,24,300,0,0,0,0,0
0,767,0,0,0,0,0,1,724,2,25,314,0,0,0,0,0
2,875,0,0,0,0,0,1,830,2,26,370,2,0,0,0,0
2,941,0,0,0,0,0,1,894,2,28,398,2,0,0,0,0
2,1007,0,0,0,0,0,1,958,2,30,426,2,0,0,0,0
0,965,0,0,0,0,0,1,916,2,31,398,0,0,0,0,0
3,1313,0,0,0,0,0,3,1151,4,59,511,3,0,0,0,0
0,965,0,0,0,0,0,1,916,2,31,398,0,0,0,0,0
2,809,0,0,0,0,0,1,766,2,24,342,2,0,0,0,0
0,1097,0,0,0,0,0,1,1044,2,35,454,0,0,0,0,0
0,932,0,0,0,0,0,1,884,2,30,384,0,0,0,0,0
5,2253,0,0,0,0,0,1,2300,4,43,987,5,0,0,0,0
3,1625,0,0,0,0,0,1,1656,2,31,711,3,0,0,0,0
0,833,0,0,0,0,0,1,788,2,27,342,0,0,0,0,0
0,800,0,0,0,0,0,1,756,2,26,328,0,0,0,0,0
3,1478,0,0,0,0,0,3,1311,4,64,581,3,0,0,0,0
3,1379,0,0,0,0,0,3,1215,4,61,539,3,0,0,0,0
4,2007,0,0,0,0,0,1,2053,2,37,882,4,0,0,0,0
0,1097,0,0,0,0,0,1,1044,2,35,454,0,0,0,0,0
0,833,0,0,0,0,0,1,788,2,27,342,0,0,0,0,0
0,800,0,0,0,0,0,1,756,2,26,328,0,0,0,0,0
0,998,0,0,0,0,0,1,948,2,32,412,0,0,0,0,0
0,767,0,0,0,0,0,1,724,2,25,314,0,0,0,0,0
0,998,0,0,0,0,0,1,948,2,32,412,0,0,0,0,0
2,1573,0,0,0,0,0,1,1579,2,35,680,2,0,0,0,0
0,1064,0,0,0,0,0,1,1012,2,34,440,0,0,0,0,0
0,668,0,0,0,0,0,1,628,2,22,272,0,0,0,0,0
0,734,0,0,0,0,0,1,692,2,24,300,0,0,0,0,0
0,767,0,0,0,0,0,1,724,2,25,314,0,0,0,0,0
0,833,0,0,0,0,0,1,788,2,27,342,0,0,0,0,0
0,932,0,0,0,0,0,1,884,2,30,384,0,0,0,0,0
0,965,0,0,0,0,0,1,916,2,31,398,0,0,0,0,0
3,983,0,0,0,0,0,3,831,4,50,370,3,0,0,0,0
0,734,0,0,0,0,0,1,692,2,24,300,0,0,0,0,0
0,734,0,0,0,0,0,1,692,2,24,300,0,0,0,0,0
3,1214,0,0,0,0,0,3,1055,4,56,469,3,0,0,0,0
0,800,0,0,0,0,0,1,756,2,26,328,0,0,0,0,0
3,1790,0,0,0,0,0,1,1816,2,36,781,3,0,0,0,0
3,1346,0,0,0,0,0,3,1183,4,60,525,3,0,0,0,0
4,1842,0,0,0,0,0,1,1893,2,32,812,4,0,0,0,0
3,1082,0,0,0,0,0,3,927,4,52,413,3,0,0,0,0
8,2743,0,0,0,0,0,1,2873,2,37,1230,8,0,0,0,0
0,899,0,0,0,0,0,1,852,2,29,370,0,0,0,0,0
