bench,cvc4,z3,sat
20-15.slack.smt2,1.042,0.035,59.009
25-24.slack.smt2,3600.814,0.052,3600.917
25-24.smt2,0.454,0.126,50.746
30-14.smt2,0.289,0.033,110.269
35-25.smt2,1.812,0.273,451.638
40-13.slack.smt2,2.092,0.121,3601.154
40-19.slack.smt2,6.509,0.093,3601.341
40-21.smt2,1.029,0.123,719.814
45-6.smt2,0.47,0.022,2165.404
constraint-642278.smt2,22.707,36.251,61.595
convert-jpg2gif-query-1171.smt2,1.13,1.336,135.951
convert-jpg2gif-query-1370.smt2,10.698,6.138,147.411
convert-jpg2gif-query-1483.smt2,3600.982,3601.414,132.133
convert-jpg2gif-query-1586.smt2,3601.736,3601.569,373.215
cut_lemma_01_012.smt2,0.028,8.522,378.407
cut_lemma_02_008.smt2.slack.smt2,3601.205,22.332,3602.059
ex12600_2600_100.smt2,0.627,0.497,587.211
ex15500_2600_100.smt2,3.343,3.73,1423.868
ex18700_2600_100.smt2,1.004,1.577,1181.233
ex2160_2400_100.smt2,0.307,0.312,213.932
ex24500_2600_100.smt2,1.172,1.312,1334.278
ex25700_2600_100.smt2,1.155,1.174,1197.288
ex7120_2400_100.smt2,0.796,0.62,401.744
ex8100_2400_100.smt2,0.683,0.664,348.705
ex9060_2400_100.smt2,0.746,0.618,389.904
ex9120_2400_100.smt2,0.792,0.382,446.99
ex9180_2400_100.smt2,0.771,0.592,352.615
ex9540_2400_100.smt2,0.745,0.777,310.746
ex9840_2400_100.smt2,0.801,0.626,331.933
FISCHER10-14-fair.smt2,0.129,53.338,231.805
prime_cone_unsat_10.smt2,0.041,0.028,330.924
problem__006.smt2,0.041,0.037,3601.501
problem__014.smt2,0.03,0.026,6.711
problem__016.smt2,0.329,0.059,124.262
problem__019.smt2,0.707,0.246,28.857
problem__032.smt2,265.235,1.713,3601.525
problem_2__031.smt2,256.018,0.601,1856.322
problem_2__033.smt2,1001.289,1.446,3601.355
problem-004327.cvc.1.smt2,0.062,0.059,1512.907
prp-1-21.smt2,6.832,1.019,3601.203
prp-1-47.smt2,9.246,5.306,3601.36
prp-10-33.smt2,31.974,9.368,3600.878
prp-13-45.smt2,244.91,770.776,3601.538
prp-14-36.smt2,68.023,78.605,3601.448
prp-17-50.smt2,775.684,2812.282,3600.937
prp-19-33.smt2,25.086,13.552,3601.651
prp-2-48.smt2,43.768,4.917,3601.355
prp-20-46.smt2,3107.187,71.668,3600.444
prp-23-48.smt2,768.796,97.749,3601.359
prp-24-31.smt2,17.854,10.052,3601.332
prp-26-38.smt2,46.592,3.713,3601.411
prp-29-50.smt2,2067.582,10.756,3600.739
prp-3-48.smt2,696.934,75.159,3601.286
prp-30-46.smt2,556.209,951.318,3601.493
prp-32-38.smt2,19.177,3.414,3601.427
prp-35-42.smt2,42.178,4.055,3601.355
prp-39-38.smt2,20.144,2.972,3601
prp-40-49.smt2,371.969,2103.516,3601.246
prp-41-50.smt2,541.295,115.509,3601.355
prp-42-47.smt2,3600.87,2.184,3600.976
prp-44-43.smt2,39.575,6.181,3601.447
prp-47-49.smt2,609.204,2049.953,3600.534
prp-51-46.smt2,301.238,16.528,3601.245
prp-53-47.smt2,479.253,27.25,3601.355
prp-62-49.smt2,34.247,9.553,3600.684
prp-64-48.smt2,3601.264,2.494,3600.756
prp-67-47.smt2,1269.591,26.475,3600.722
prp-7-47.smt2,3601.628,2.941,3601.524
prp-80-50.smt2,0.773,2.032,3601.447
prp-9-48.smt2,78.161,6.299,3601.245
ring_2exp10_5vars_3ite_unsat.smt2,36.771,7.046,159.473
ring_2exp10_7vars_3ite_unsat.smt2,3600.79,0.299,295.848
ring_2exp10_9vars_3ite_unsat.smt2,3601.225,3601.611,303.746
ring_2exp12_9vars_1ite_unsat.smt2,3601.786,0.131,382.647
ring_2exp14_4vars_3ite_unsat.smt2,0.437,0.196,160.214
ring_2exp16_3vars_2ite_unsat.smt2,0.032,0.033,118.095
ring_2exp16_6vars_3ite_unsat.smt2,3601.016,3601.603,306.828
ring_2exp4_7vars_0ite_unsat.smt2,0.036,0.035,194.394
ring_2exp4_9vars_4ite_unsat.smt2,3601.515,3601.578,376.38
ring_2exp6_8vars_7ite_unsat.smt2,3600.958,3601.836,134.678
ring_2exp8_4vars_3ite_unsat.smt2,0.74,0.684,128.142
ring_2exp8_5vars_1ite_unsat.smt2,56.904,1710.042,1482.819
SIMPLEBITADDER_COMPOSE_8.msat.smt2,26.097,0.118,50.866
unbd-sage2.smt2,3601.014,3601.066,208.269
unbd-sage7.smt2,3.604,7.063,3601.276
v10_problem__018.smt2.slack.smt2,0.071,0.026,12.875
v15_problem__003.smt2.slack.smt2,0.019,0.023,1.384
v15_problem_2__007.smt2.slack.smt2,0.036,0.024,11.819
v15_problem_2__023.smt2.slack.smt2,0.104,0.045,770.437
v15_problem_2__025.smt2.slack.smt2,22.834,322.75,3601.292
v25_problem__030.smt2.slack.smt2,3601.2,0.203,3601.386
v35_problem__017.smt2.slack.smt2,5.726,0.266,3601.2
v35_problem__032.smt2.slack.smt2,3600.485,8.744,3601.446
v35_problem_2__004.smt2.slack.smt2,0.044,0.027,1274.638
v35_problem_2__020.smt2.slack.smt2,3.776,0.039,3600.756
v40_problem__015.smt2.slack.smt2,4.102,0.125,3601.346
v45_problem_2__014.smt2.slack.smt2,16.709,0.039,3601.332
