1,576,2372,1.0,10000,210,16,873
1,41,340,1.0,7,0,2,10
1,763,2107,4294967296.0,4294967296,243,17,8822
1,576,2372,1.0,10000,210,16,873
1,57,644,1.0,7,0,2,10
1,8049,18203,1.0,2147483647,6,3,68
1,113,2464,1.0,13,0,2,12
1,73,1044,1.0,8,0,2,11
2,144,337,131072.0,262144,55,18,1198
1,180,185,4.0,1,50,42,387
1,129,3200,1.0,15,0,2,13
0,5,10,1.0,10,0,2,7
1,80,115,3.0,1,35,47,265
1,145,4032,1.0,17,0,2,13
1,137,3604,1.0,16,0,2,13
0,31,71,131072.0,131072,18,9,392
1,49,480,1.0,8,0,2,10
1,21364,48168,1.0,65536,16,3,72
0,12580,28173,1.0,2147483647,157,3,309
1,40,70,3.0,1,30,23,197
2,73,1044,1.0,8,0,2,11
1,39,49,45.0,29,39,10,361
1,201,7700,1.0,24,0,2,14
1,6052,12959,1.0,2147483647,0,2,45
0,2882,6470,2.0,0,2,2,28
1,70,120,3.0,1,50,36,353
0,5,10,1.0,7,0,2,7
1,81,1280,1.0,9,0,2,11
1,46,105,32768.0,32768,29,11,563
2,20,1551,1.0,115,0,2,13
0,35,36,964938.0,1223339,19,18,489
2,1607,4264,3.6893484127329714176e+19,4294967296,502,23,34956
0,780,3277,1.0,15500,280,20,1245
1,217,8964,1.0,26,0,2,14
1,30,50,2.0,1,20,18,116
1,169,5460,1.0,20,0,2,13
1,64,144,4096.0,2048,39,15,645
1,97,1824,1.0,11,0,2,12
1,131,131,3.0,1,38,22,246
2,100,110,377.0,4140,110,100,1699
