1,30,65,3.0,1,35,17,211
1,25,132,1.0,8,0,2,9
1,70,105,3.0,1,35,35,250
1,186,166,3.0,1,28,35,205
1,40,61,193.0,344,18,38,252
1,49,480,1.0,10,0,2,11
1,31,118,128.0,256,5,8,70
1,193,7104,1.0,23,0,2,14
1,101,223,16384.0,2048,56,23,1063
1,160,170,4.0,1,50,37,378
1,201,7700,1.0,24,0,2,14
1,80,110,3.0,1,30,39,221
1,65,832,1.0,7,0,2,11
1,50,90,4.0,1,40,26,282
1,3803,8688,1.0,2147483647,0,2,44
1,97,1824,1.0,11,0,2,12
1,153,4484,1.0,18,0,2,13
1,1050,2325,1.0,2147483647,6,3,62
1,25,132,1.0,7,0,2,9
1,25,132,1.0,10,0,2,10
1,25,132,1.0,7,0,2,9
1,57,644,1.0,8,0,2,11
1,112,127,4.0,1,45,18,294
2,1185,3160,3.6893484127329714176e+19,4294967296,367,23,25569
0,576,2372,1.0,10000,210,16,873
1,576,2372,1.0,10000,210,16,873
1,41,340,1.0,10,0,2,10
2,87,205,1048576.0,2097152,29,9,707
1,20,1551,1.0,130,0,2,13
1,241,11040,1.0,29,0,2,14
0,496,1432,4294967296.0,4294967296,159,17,5789
1,17072,39048,1.0,2147483647,20,2,81
2,193,7104,1.0,23,0,2,14
0,780,3277,1.0,25700,280,20,1246
1,13125,30036,1.0,2147483647,16,2,76
1,177,5984,1.0,21,0,2,13
1,65,832,1.0,7,0,2,11
1,70,90,3.0,1,20,36,150
1,10,22,128.0,128,12,10,139
