37.24100995063782,40.318790912628174
50.662450075149536,21.34661078453064
29.991037845611572,36.99666714668274
63.685945987701416,73.69067120552063
76.09402871131897,82.29096817970276
56.31888294219971,76.06328797340393
38.46174883842468,43.134284019470215
91.96029686927795,98.49533677101135
58.08704710006714,64.6403260231018
92.02811908721924,97.1712098121643
194.88881921768188,168.1159348487854
25.449158191680908,31.811112880706787
37.578469038009644,40.2861111164093
81.13915514945984,84.20260000228882
40.076677083969116,43.53804111480713
41.671321868896484,16.635588884353638
31.563493967056274,28.61742329597473
30.63365602493286,35.80033993721008
66.18019199371338,53.48513722419739
40.75374698638916,47.73022723197937
53.02778697013855,55.27769207954407
24.271313905715942,32.06008195877075
30.119682788848877,38.25547909736633
43.186686992645264,45.21019506454468
41.2739691734314,47.80210471153259
83.51698398590088,84.53638195991516
53.12679386138916,61.078134059906006
122.51746797561646,132.96656584739685
44.62735104560852,43.9818172454834
41.49448895454407,44.16735529899597
36.88025188446045,35.18080687522888
85.69082808494568,92.39916324615479
119.49741888046265,122.91563200950623
49.914665937423706,75.21392011642456
63.145435094833374,67.4270429611206
121.56564998626709,126.66319060325623
27.982283115386963,34.48380994796753
47.15244483947754,25.41278314590454
83.17914819717407,90.12555432319641
55.32067108154297,61.06678318977356
36.65053081512451,38.24090099334717
44.0956609249115,47.15465688705444
33.29080772399902,32.74580407142639
25.492834091186523,32.256357192993164
103.14066314697266,108.08632183074951
40.45244026184082,27.35714888572693
68.99611282348633,56.54311513900757
62.31954908370972,63.76146197319031
66.59781885147095,71.6615469455719
26.178772926330566,32.3272819519043
75.86441612243652,80.93715262413025
73.54594087600708,79.50131702423096
92.94562816619873,108.18947672843933
81.68728709220886,85.57677006721497
26.412877082824707,30.678388833999634
49.167742013931274,55.09762191772461
24.137959241867065,30.89682388305664
32.210200786590576,35.812096118927
68.95809698104858,9.834118843078613
42.83793926239014,42.018513917922974
58.806926012039185,66.3414089679718
40.92431879043579,25.87639331817627
39.10335922241211,25.2097327709198
75.47663593292236,82.70563507080078
77.39950323104858,84.1766312122345
25.092567920684814,22.08770203590393
76.07462501525879,81.3800048828125
73.01984405517578,85.96687889099121
121.53738927841187,122.92818403244019
