less_than_7,equal_7,equal_8,equal_9,between_10_20,between_20_40,between_40_60,between_60_80,between_80_100,over_100
1,26,7,2,1534,2054,1208,363,355,1165
0,7,45,5,664,1798,1394,330,313,448
2,36,7,1,1484,2684,1150,349,344,1150
3,74,9,2,1128,2853,1077,317,308,942
1,15,7,2,1534,2059,1209,364,355,1165
0,18,4,1,1067,1914,1162,324,307,1147
3,56,9,2,1137,2867,1079,317,308,948
3,66,9,2,1060,2763,1055,317,308,881
1,20,7,2,1496,1982,1145,336,328,1075
3,56,9,2,1174,2937,1093,317,308,991
3,62,9,2,1177,2923,1093,317,308,988
2,56,7,1,1121,2592,1075,315,303,988
0,16,4,3,1845,2809,1740,386,311,1356
3,50,9,2,1159,2906,1087,317,308,976
1,21,7,2,1669,2155,1238,364,355,1171
0,5,45,5,722,2005,1507,387,337,469
0,46,6,2,1413,2793,1166,1011,311,469
1,24,7,2,1590,2091,1219,364,355,1166
0,50,6,2,1402,2776,1162,1006,305,469
1,24,7,2,1411,1847,1068,310,304,927
1,17,7,2,1384,1833,1062,310,304,913
2,40,7,1,1428,2636,1140,348,344,1149
1,33,11,1,1023,2622,1156,362,320,1153
3,36,9,2,1156,2907,1089,317,308,982
1,19,7,2,1649,2141,1234,364,355,1170
1,20,7,2,1640,2134,1232,364,355,1169
1,26,7,2,1602,2099,1222,364,355,1167
1,21,7,2,1561,2071,1214,364,355,1165
3,52,10,4,1708,3351,1165,314,203,1052
3,37,10,4,1876,3641,1309,372,262,1232
0,47,6,2,1369,2740,1159,1005,305,469
1,26,7,2,1466,1892,1082,310,304,973
1,14,7,2,1585,2093,1220,364,355,1166
0,14,4,1,1081,2003,1255,363,347,1289
0,47,4,2,796,1613,1300,466,215,873
3,56,9,2,1041,2740,1049,317,307,865
2,46,7,1,1165,2690,1134,332,330,1111
0,20,12,1,1005,2906,1266,309,246,1064
3,58,9,2,1058,2763,1055,317,308,881
3,34,9,2,1149,2896,1087,317,308,969
3,52,9,2,1164,2907,1089,317,308,982
3,48,9,2,1178,2954,1107,326,312,1014
0,50,6,2,1442,2838,1172,1024,324,469
2,62,7,1,1098,2561,1069,315,303,966
1,14,7,2,1624,2126,1229,364,355,1168
0,11,12,1,1132,3144,1353,311,264,1170
0,47,7,1,1323,2582,1017,948,247,424
1,14,7,2,1522,2054,1208,363,355,1165
1,16,7,2,1524,2054,1208,363,355,1165
2,72,7,1,1119,2586,1075,315,303,987
1,22,7,2,1517,2020,1177,349,342,1125
1,21,7,2,1561,2071,1214,364,355,1165
1,15,7,2,1490,1976,1139,336,328,1075
3,52,9,2,1065,2770,1057,317,308,883
2,62,7,1,1138,2616,1081,315,305,1004
1,23,7,2,1531,2054,1208,363,355,1165
2,44,7,1,1165,2718,1164,343,344,1156
3,62,9,2,1179,2920,1091,317,308,990
0,6,24,1,1550,3087,1313,590,463,392
3,82,10,4,1730,3380,1169,314,203,1058
1,18,7,2,1653,2142,1234,364,355,1170
0,27,12,1,1156,3158,1358,311,265,1176
0,8,12,1,1153,3195,1368,311,267,1189
3,70,9,2,1114,2834,1073,317,308,927
3,64,9,2,1154,2889,1085,317,308,969
0,42,6,2,1469,2841,1147,1072,279,448
3,50,9,2,1174,2923,1093,317,308,989
3,72,9,2,1022,2709,1041,315,304,851
2,40,15,2,1219,2708,1188,343,286,996
0,5,41,5,630,1720,1319,309,307,425
1,25,7,2,1541,2058,1209,363,355,1165
0,25,4,1,1092,2003,1255,363,347,1289
3,50,9,2,1151,2889,1085,317,308,969
1,15,7,2,1500,1986,1147,336,329,1078
0,1,15,0,1337,2918,1050,541,898,1098
1,27,7,2,1472,1910,1084,310,304,979
1,14,7,2,1459,1910,1084,310,304,979
2,50,7,1,1165,2702,1150,341,339,1139
0,49,6,2,1357,2728,1158,1004,305,469
0,3,26,6,858,2000,1463,187,127,281
0,15,12,1,1108,3100,1334,311,260,1144
3,42,9,2,1052,2762,1055,317,308,876
1,14,7,2,1453,1892,1082,310,304,973
2,46,7,1,1019,2472,1045,315,303,890
0,29,12,1,1148,3142,1353,311,264,1169
0,2,25,5,853,1942,1365,193,125,272
3,60,9,2,1132,2860,1079,317,308,948
2,54,7,1,1108,2577,1073,315,303,979
1,18,7,2,1491,1953,1117,323,315,1035
3,62,9,2,1093,2810,1067,317,308,909
0,3,27,4,864,1973,1397,196,123,269
3,67,10,4,1727,3380,1169,314,203,1058
0,7,41,5,641,1767,1375,322,311,440
1,18,7,2,1463,1910,1084,310,304,979
0,9,12,1,1128,3142,1353,311,263,1163
2,48,7,1,1127,2608,1079,315,304,999
2,42,7,1,1174,2725,1165,344,344,1156
2,76,7,1,1016,2459,1041,315,303,885
0,45,4,2,788,1602,1293,463,212,862
3,54,9,2,1121,2841,1073,317,308,930
3,50,9,2,1126,2851,1077,317,308,942
3,50,9,2,1110,2834,1072,317,308,925
0,29,3,1,1677,2430,1411,589,376,562
3,54,9,2,1113,2835,1073,317,308,930
1,13,7,2,1458,1910,1084,310,304,979
1,20,7,2,1474,1943,1113,323,315,1028
3,42,9,2,1153,2896,1087,317,308,970
1,15,7,2,1531,2058,1208,363,355,1165
0,44,6,2,1304,2527,994,946,242,353
2,68,7,1,1155,2648,1103,321,315,1065
0,52,6,2,1369,2740,1159,1005,305,469
1,14,7,2,1664,2116,1202,340,345,1146
0,4,26,1,1279,3134,1537,425,192,415
2,32,14,4,1893,3267,1516,355,279,1138
0,12,12,1,1195,3335,1437,348,290,1384
3,68,9,2,1168,2908,1089,317,308,983
3,58,9,2,1210,3029,1156,343,333,1089
0,4,13,0,1209,3362,1443,348,290,1385
1,16,7,2,1691,2176,1244,364,355,1172
0,48,6,2,1297,2507,992,942,238,350
3,58,9,2,1176,2937,1093,317,308,991
1,15,7,2,1699,2183,1246,364,355,1173
2,42,15,2,1334,2848,1225,345,290,1056
2,42,15,2,1363,2883,1235,345,290,1078
1,22,7,2,1688,2169,1242,364,355,1172
2,52,7,1,1220,2765,1175,345,344,1156
