1,-0.06215697934796804,0.11265234617045987,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.09667251323243892,-0.06088188145643382,0.7947465084614814,0.25124046848842624,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,0.038383146820607277,-0.39310457295051415,-0.2556316361792177,0.36254944597291927,0.008561306236410424,0.49116692951892604,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
2,-0.059875800737412756,0.01781487578228509,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.006937803439481959,-0.06088188145643382,0.3999420519955342,0.13146512703295601,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.2532120141967818,-0.2617629447305932,-0.13748405138021771,0.2292731201932633,-0.11893302812643458,0.21269033327068124,-0.3479785467184711,-0.24587132945537543,0.461597282788744
0,-0.059875800737412756,0.4287772474643758,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.45485088876195356,-0.06088188145643382,0.6631450229728323,0.815895649635643,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.1561645973872654,-0.39310457295051415,-0.2556316361792177,-0.05424197282891399,0.3786490268174466,0.022153714785040052,-0.32920090029856336,-0.11937881824820681,0.05893763866243761
1,-0.0610163900426904,0.10879716444736333,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.1286119862095931,-0.06088188145643382,0.20253982376256055,0.2883137884627384,-0.28120146485868963,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,0.3785775013408945,-0.39310457295051415,-0.2556316361792177,-0.059088384675446935,0.384846668071196,0.027039269105184695,-0.32920090029856336,-0.11937881824820681,0.05893763866243761
2,-0.06215697934796804,-0.11634544818147434,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.12234101575376112,-0.06088188145643382,0.20253982376256055,-0.10808555587798445,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.3990095947054763,-0.39310457295051415,-0.2556316361792177,0.5030953895223746,0.06345470019819091,0.5326941412401555,-0.11325796646962387,-0.015884945442341588,0.7218195017819352
1,0.00855955757924572,-0.7439690327015903,10.119999245222633,11.03105663689185,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,-0.787129457610277,-0.3737792209782177,-2.7343077239616327,-2.173893792405346,-2.62825950389343,-1.8173293790762548,-1.8902739751485673,-2.5953289950681127
2,-0.06215697934796804,-0.11634544818147434,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.12234101575376112,-0.06088188145643382,0.20253982376256055,-0.10808555587798445,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.3990095947054763,-0.39310457295051415,-0.2556316361792177,0.2922764741981916,-0.0020632216271599937,0.4862813751987814,-0.12264678967957776,-0.015884945442341588,0.7136019580242554
1,-0.06215697934796804,-0.7285483058092042,-0.22139376689707008,0.08111071056538126,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.06114875390863411,-0.707898020334921,-0.06088188145643382,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,0.5094318352629625,0.09323592222925452,-0.05944158566848544,-0.05825273638921778,-0.07335764903406064,-1.0307991102431526,1.4018976793884055,0.2760324954162822,-1.639018646645187,0.44770845793065434,-1.7195464003465262,-0.5404494225225258,-1.2175638019104433,-1.694138362975903
0,-0.05075108629519163,0.3655522672055926,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.3263325332110237,-0.06088188145643382,0.9263479939501305,0.5791967605688805,2.6655145847269495,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,1.0103670168785708,-0.6120072866503824,-0.2556316361792177,-0.7763573379623228,-0.6917721554372729,0.649947444923627,0.4406826029176556,-0.5103556710703644,-0.006802711399000166
0,-0.04961049698991398,0.43880071994442676,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.3970556519461508,-0.06088188145643382,0.992148736694455,0.6932685143359949,2.992927479125354,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,1.1561645973872654,-0.5244462011704352,-0.2556316361792177,0.6509109508416295,0.33349478339727234,0.23467532771133212,2.9897481044201366,-0.027384264642993282,-1.3106529876175161
2,-0.05645403282157983,0.8543893096942332,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.9225360287845683,-0.06088188145643382,0.6631450229728323,1.560213842966065,1.028450112734928,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.2047637908901636,-0.21798240199061958,-0.2556316361792177,0.07418794110420905,0.10949432094032938,0.10032258390735438,-0.37145060474335584,-0.5506032882726453,0.195896701290433
