1,-0.05075108629519163,0.3462763585901099,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.31416511493401256,-0.06088188145643382,0.8605472512058059,0.5563824098154575,2.6655145847269495,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,1.0103670168785708,-0.4806656584304615,-0.3147054285787177,0.36254944597291927,0.10683818897443678,-0.1439551320998779,2.632972822441889,-0.4701080538680834,-1.433916143982712
0,-0.06215697934796804,0.08720814679802273,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.0723376766784167,-0.06088188145643382,0.7289457657171569,0.21131535466993615,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.010216046682290904,-0.4806656584304615,-0.2556316361792177,0.8738458957821449,-0.36064103702266154,0.32261530547393574,-0.11325796646962387,0.15085518296710795,0.5958171641641794
0,-0.03706401463185993,-0.7570766505601185,0.7793862020177398,1.541103500742244,0.8792968436751748,4.952538428703191,3.885724340164485,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,5.04284727187794,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,1.0078727947286426,-0.3147054285787177,-1.151954256068626,-2.037545684822859,-2.552533411931188,-1.7516076166065777,-1.7350331659397695,-0.9381243372693686
1,-0.06215697934796804,-0.7262351967753463,-0.22139376689707008,0.08111071056538126,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.06114875390863411,-0.6995329202694759,-0.05905788986624107,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,0.5094318352629625,0.09323592222925452,-0.05761775373007157,-0.05825273638921778,-0.978101987120808,-0.7392039492257636,0.6576284528088534,0.2760324954162822,0.7744944529282196,3.116235706330757,-0.1879251209811797,0.9289014098352579,-0.9588291198957803,-0.7902085496311336
0,-0.059875800737412756,0.5051098455816871,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.5278553984240203,-0.06088188145643382,0.8605472512058059,0.9356709910911133,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.4477597584046544,-0.39310457295051415,-0.2556316361792177,-0.7787805438855893,-0.09591321775536533,-0.4883867116700754,-0.5592270689424337,-0.38386315986319575,-0.7409032870850554
0,-0.05189167560046927,0.26300443337122476,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.23735828706037992,-0.06088188145643382,0.8605472512058059,0.4309034806716316,2.338101690328545,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,2.2253468544510255,-0.4806656584304615,-0.3147054285787177,-0.1317845623734411,0.11037969826229359,-0.002274056815683177,-0.33858972350851724,-0.14812711624983604,0.10824290120851594
0,-0.05303226490574691,0.18821390794315196,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.16359331375600006,-0.06088188145643382,0.7947465084614814,0.3139799330603392,2.010688795930141,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,2.0309500804394327,-0.4806656584304615,-0.3147054285787177,-0.0445491491358481,0.16527309222407408,0.06612370366634186,-0.31042325387865555,-0.0791312010459259,0.3218990389081887
0,-0.05303226490574691,0.17741939911848167,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.1544677500482417,-0.06088188145643382,0.7289457657171569,0.2997209638394499,2.010688795930141,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,1.9337516934336363,-0.4806656584304615,-0.3147054285787177,0.0523790877948108,0.28125752140138444,0.31284419683364645,-0.0850914968397622,0.1451055233667821,0.639644064205138
2,-0.06215697934796804,-0.6074955997039729,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.024692994952041056,-0.6987724566271627,-0.03534599919373527,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.033907938530691364,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,1.3143365939084581,2.284541436999282,-1.4015444661650727,-0.4049099031208716,-0.4541878314290629,1.9428943165102779,1.5365231466456368,-1.047691587371765
1,-0.016533407136862386,-0.753221468837022,6.450472692534996,7.016076463905479,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-1.2737950777576434,-0.787129457610277,-0.2556316361792177,-2.7706558128106296,-2.1765499243712387,-2.62825950389343,-1.8173293790762548,-1.8902739751485673,-2.5953289950681127
0,-0.06215697934796804,-0.09090124880903722,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.0980061791997389,-0.06088188145643382,0.2683405665068851,-0.06816044205949438,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.35041040120257816,-0.4806656584304615,-0.2556316361792177,1.1525145769577894,-0.28361321001177603,0.38612751163581616,-0.10856355486464693,0.15085518296710795,0.609513070426979
1,-0.041626371852970495,-0.7570766505601185,2.4473528168757563,0.8111071056538127,4.206636036218733,3.796019987778813,2.853045804430428,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,0.7451895382888007,-0.3147054285787177,-1.4718174379398004,-2.0490555900083938,-2.3937528965264874,-1.4229988042581916,-1.2865597171143537,-1.0997360311704032
