0,-0.04846990768463634,1.7850301776497368,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.9347131367034303,-0.06270587304662657,0.7289457657171569,3.1885881279916246,3.3203403735237584,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,2.711338789480007,-0.34932403021054054,-0.13748405138021771,1.3487942567423736,0.8133692919018695,0.22734699623111518,-0.34328413511349415,-0.7230930762824207,0.3027247701402694
2,-0.06215697934796804,-0.06468601309198077,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.07367134264571668,-0.06088188145643382,0.20253982376256055,-0.028235328241004304,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,3.5456197033129286,1.2047637908901636,0.43872573910898516,0.03973732581828227,1.2106715191161845,0.1785537520535371,0.952851812772595,0.47823789575747117,-0.2688699678566788,-1.1189102999383225
1,-0.06215697934796804,-0.6198321812178819,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.02697147988682812,-0.7002933839117891,-0.03716999078392802,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.03573177046910522,-0.05825273638921778,-0.978101987120808,-1.0307991102431526,2.9342166752874834,2.107320059800782,0.6024468323763,-0.25705189035285,-0.5860977980729684,0.8115411197108343,0.5935789721921981,-1.0668658561396842
1,-0.011971049915751823,-0.7485952507693062,7.117659338478203,7.7460728589939105,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,-0.787129457610277,-0.3737792209782177,-2.7633861950408303,-2.1756645470492746,-2.62825950389343,-1.8173293790762548,-1.8902739751485673,-2.5953289950681127
2,-0.06215697934796804,-0.06545704943660008,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.07367134264571668,-0.06088188145643382,0.33414130925120966,-0.028235328241004304,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.2532120141967818,-0.4368851156904878,-0.3147054285787177,-0.1317845623734411,-0.007375485558945202,1.057891230655705,-0.2916456074587478,-0.2516209890557013,0.373943482706827
1,-0.06215697934796804,-0.6514446713472735,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.035800609009128,-0.7056166294079814,-0.04355396134960266,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.04211518225355374,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,5.561049239685903,3.288795907790782,0.8980779550148097,0.4406254393549407,-1.477711461499366,0.9289014098352579,-0.17112575465113944,-1.0668658561396842
1,-0.06215697934796804,-0.6044114543254957,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.5565657555145953,-0.06088188145643382,-0.7844713174023075,-0.8124786353899165,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.9336007232373563,1.0078727947286426,-0.07841025898071771,-1.2900769936948149,-0.6147443284263874,0.7305590912060137,-0.30572884227367864,-0.10212983944722928,-1.3900892439417534
1,1.079572915234951,0.22907883420797523,-0.22139376689707008,5.1910854761844005,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,1.101163373449618,0.23659782341806673,1.0864088287748086,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,11.35404925990192,6.392741276327581,1.087748703593834,1.083251592044816,-0.978101987120808,-1.0793983037460508,-0.34932403021054054,-0.3147054285787177,-1.1810327271478236,-1.5868886279430805,-2.14458962619911,-1.3572770417885143,-1.0623229927016455,6.405620600843743
1,-0.05189167560046927,1.396427859961606,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.5217813789273655,-0.06088188145643382,0.5973442802285078,2.5127129869214713,2.338101690328545,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.7393549194220437,-0.39310457295051415,-0.2556316361792177,-0.1947879163783694,0.3087042183822747,-0.02181627409626176,-0.32920090029856336,-0.11937881824820681,-0.10541323649115683
1,-0.04390755046352578,-0.7570766505601185,0.4457928790461365,2.2710998958306754,1.988409907856361,6.687316090089758,6.983759947366656,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,7.742635280777223,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,-0.4806656584304615,-0.2556316361792177,-2.2763218044642692,-2.0809291735991047,-2.3058129187638836,-1.2539999864790214,-1.6487882719348819,-2.07762373833429
