str_concat,len
16,1
14,0
14,1
15,0
16,0
16,1
6,1
18,1
14,1
16,1
16,0
16,1
11,0
11,1
16,1
13,0
13,1
10,4
10,1
17,1
15,0
12,0
13,1
14,1
14,0
14,2
16,1
16,1
14,1
10,2
15,1
16,1
15,1
8,1
15,1
18,3
15,0
15,1
12,2
16,1
18,0
14,0
14,1
12,0
11,0
15,0
13,0
16,1
12,1
12,0
12,1
16,1
16,1
15,1
17,1
14,0
9,1
14,1
17,0
14,1
18,0
16,1
12,1
16,0
15,0
14,1
15,0
12,1
14,1
15,0
14,3
14,1
15,1
10,0
14,1
16,0
14,0
9,1
8,0
14,0
12,3
16,0
14,1
15,2
14,1
14,1
19,1
12,1
14,3
6,1
16,0
14,1
10,0
13,0
16,1
16,0
14,0
18,1
6,0
16,0
9,1
9,0
16,1
14,0
7,1
8,1
15,2
7,0
11,1
