1.0,3,62,9,2,1189,2940,1095,317,310,1000
1.0,1,26,7,2,1523,2049,1207,362,355,1165
0.0,0,0,0,0,98,8,0,0,0,0
0.0,0,46,6,2,1272,2465,989,921,232,347
0.0,0,3,26,5,852,1972,1430,187,127,275
1.0,3,64,9,2,1068,2770,1055,317,308,881
1.0,2,64,7,1,1112,2579,1073,315,303,980
1.0,1,7,16,4,190,699,221,128,95,196
0.0,0,6,53,16,2633,1808,655,446,1078,720
0.0,0,0,0,0,79,8,0,0,0,0
1.0,1,26,7,2,1636,2126,1229,364,355,1168
0.0,0,0,0,0,125,9,0,0,0,0
1.0,1,25,7,2,1544,2059,1209,364,355,1165
0.0,0,46,6,2,1344,2643,1078,981,278,415
0.0,0,0,0,0,79,8,0,0,0,0
0.0,0,44,6,2,1179,2321,976,842,213,343
0.0,3,82,10,4,1664,3292,1149,314,203,1036
1.0,1,24,7,2,1441,1874,1076,310,304,957
0.0,0,50,6,2,1321,2583,1034,960,258,386
0.0,3,46,9,2,1172,2937,1093,317,308,991
1.0,1,21,7,2,1633,2127,1230,364,355,1169
1.0,1,33,11,1,1042,2643,1162,362,320,1170
0.0,1,23,7,2,1643,2134,1232,364,355,1169
0.0,1,21,7,2,1695,2175,1244,364,355,1172
1.0,3,50,9,2,991,2666,1032,315,304,843
0.0,1,13,7,2,1651,2146,1234,364,355,1170
0.0,0,6,88,52,2933,2068,702,460,557,482
0.0,0,27,12,1,1110,3086,1333,311,260,1140
1.0,1,14,7,2,1719,2199,1250,364,355,1182
1.0,2,62,7,1,1248,2792,1181,345,344,1158
1.0,1,16,7,2,1626,2126,1230,364,355,1168
0.0,0,2,25,5,856,1974,1390,195,125,273
0.0,1,21,7,2,1651,2141,1234,364,355,1170
1.0,1,0,0,2,30,3,0,0,0,0
0.0,0,6,24,1,1420,2839,1260,551,382,380
1.0,1,18,7,2,1515,2048,1205,362,355,1165
0.0,0,0,0,0,74,8,0,0,0,0
1.0,1,26,7,2,1646,2133,1230,364,355,1169
1.0,2,48,15,2,1228,2716,1190,343,286,996
0.0,0,5,46,12,1451,1407,756,526,505,1619
1.0,2,68,7,1,1056,2507,1055,315,303,919
1.0,3,37,10,4,1972,3744,1327,372,262,1246
1.0,2,36,7,1,1474,2676,1150,349,344,1149
0.0,0,5,72,36,808,5104,574,594,572,753
0.0,0,6,56,9,697,4263,776,588,498,1380
0.0,0,0,0,0,74,8,0,0,0,0
0.0,3,56,9,2,1193,2984,1123,330,319,1040
1.0,1,24,7,2,1455,1885,1080,310,304,968
1.0,3,58,9,2,1025,2717,1043,315,304,854
1.0,2,50,7,1,1137,2638,1101,321,314,1065
1.0,0,47,4,2,804,1621,1304,467,216,884
0.0,0,5,118,115,1037,6321,346,635,212,493
0.0,0,29,24,6,1674,3474,2083,800,536,1976
0.0,0,29,24,6,1540,3167,1939,749,494,1840
0.0,0,52,6,2,1238,2411,985,892,224,345
1.0,2,42,7,1,1013,2465,1043,315,303,886
1.0,3,74,9,2,1116,2835,1073,317,308,930
0.0,1,15,7,2,1699,2183,1246,364,355,1173
0.0,0,0,0,0,79,8,0,0,0,0
0.0,0,20,12,1,947,2790,1236,304,245,1032
0.0,0,5,100,21,1081,5007,628,408,679,661
0.0,2,38,15,2,1344,2862,1229,345,290,1065
1.0,2,40,7,1,1409,2583,1098,335,327,1093
0.0,1,19,7,2,1701,2182,1246,364,355,1172
1.0,2,30,15,2,1154,2628,1168,342,286,992
0.0,0,6,56,9,693,4157,773,588,497,1348
0.0,0,5,100,49,2023,1804,631,304,597,931
