1.0,1,14,7,2,1512,2049,1207,362,355,1165
0.0,2,51,27,5,1201,1961,1746,454,217,200
0.0,0,5,160,140,2200,2747,384,642,209,539
0.0,0,1,7,4,122,56,34,24,17,0
0.0,0,19,6,1,1164,2304,1451,345,348,1188
0.0,0,6,140,107,1525,2725,587,647,172,470
1.0,1,18,7,2,1441,1877,1076,310,304,957
0.0,0,6,62,9,1066,5438,737,481,546,1181
1.0,2,42,15,2,1160,2628,1168,342,286,992
0.0,0,6,164,130,539,811,391,1137,421,259
0.0,1,18,7,2,1620,2119,1227,364,355,1168
1.0,0,18,4,1,1202,2094,1281,365,347,1293
1.0,1,27,7,2,1535,2054,1208,363,355,1165
0.0,0,12,12,1,1049,3007,1299,309,253,1094
0.0,0,29,24,6,1682,3528,2115,817,552,1991
0.0,0,3,27,4,857,1921,1350,193,123,265
0.0,0,6,83,49,1554,2197,846,528,370,514
0.0,3,42,10,4,1694,3337,1161,314,203,1048
1.0,3,66,9,2,1125,2850,1077,317,308,941
1.0,0,20,6,1,1010,2144,1373,343,344,1089
0.0,1,27,7,2,1611,2105,1223,364,355,1167
1.0,3,44,9,2,1073,2785,1059,317,308,892
1.0,3,68,9,2,1021,2709,1042,315,304,852
1.0,3,78,9,2,1051,2747,1051,317,308,870
1.0,1,16,7,2,1511,2019,1177,349,342,1120
1.0,3,36,9,2,1202,3029,1156,343,333,1091
0.0,0,7,30,7,518,1521,241,190,315,1849
1.0,3,50,9,2,1116,2843,1075,317,308,936
0.0,0,6,88,3,2027,4241,711,344,405,1634
0.0,3,66,9,2,1177,2937,1093,317,308,991
0.0,0,8,12,1,1153,3195,1368,311,267,1189
0.0,0,0,0,0,79,8,0,0,0,0
0.0,1,13,7,2,1697,2183,1246,364,355,1173
1.0,3,62,9,2,1086,2795,1063,317,308,903
0.0,1,25,7,2,1601,2099,1222,364,355,1167
1.0,1,17,7,2,1462,1910,1084,310,304,979
1.0,3,40,9,2,1041,2746,1051,317,307,865
0.0,1,19,7,2,1585,2091,1218,364,355,1166
1.0,1,22,7,2,1453,1885,1080,310,304,968
0.0,0,5,85,42,1354,2137,819,541,432,545
1.0,3,44,9,2,1160,2906,1088,317,308,976
0.0,0,0,0,0,74,8,0,0,0,0
0.0,1,17,7,2,1683,2169,1242,364,355,1172
0.0,0,4,22,1,1187,2675,1351,404,189,384
0.0,0,6,89,25,1401,5604,593,367,817,829
0.0,1,16,7,2,1664,2155,1238,364,355,1171
1.0,1,21,7,2,1474,1928,1103,323,312,1016
1.0,0,47,4,2,853,1679,1340,480,238,943
1.0,2,52,7,1,1076,2534,1061,315,303,940
0.0,0,0,0,0,76,9,0,0,0,0
1.0,2,52,15,2,1213,2692,1184,343,286,995
1.0,2,46,7,1,1273,2823,1187,345,344,1160
1.0,2,54,7,1,1129,2600,1079,315,304,999
0.0,3,58,9,2,1156,2895,1085,317,308,969
0.0,0,0,0,0,76,9,0,0,0,0
0.0,1,16,7,2,1713,2194,1248,364,355,1176
0.0,0,0,0,0,65,14,0,0,0,0
1.0,1,16,7,2,1320,1788,1044,310,304,863
0.0,0,5,74,12,1718,1636,795,480,868,1142
0.0,1,5,17,2,304,1426,396,234,153,461
0.0,0,32,23,2,947,1259,1758,723,352,406
0.0,1,17,7,2,1714,2194,1248,364,355,1176
0.0,1,20,7,2,1658,2147,1234,364,355,1170
1.0,0,6,64,40,1259,2779,975,542,251,274
1.0,1,15,7,2,1424,1866,1074,310,304,950
1.0,3,54,9,2,1056,2755,1053,317,308,875
0.0,0,0,7,2,234,111,132,120,42,189
