less_than_7,equal_7,equal_8,equal_9,between_10_20,between_20_40,between_40_60,between_60_80,between_80_100,over_100
0,7,41,5,641,1775,1380,327,312,442
3,62,9,2,1115,2834,1073,317,308,928
0,5,41,5,641,1784,1390,330,313,446
0,46,6,2,1344,2643,1078,981,278,415
0,50,6,2,1313,2542,998,953,247,364
3,52,10,4,1837,3595,1303,372,262,1227
0,47,6,2,1261,2448,988,912,229,345
0,20,12,1,947,2790,1236,304,245,1032
0,50,6,2,1321,2583,1034,960,258,386
0,11,12,1,1070,3044,1315,311,256,1115
0,47,7,1,1333,2595,1020,958,255,426
0,6,24,1,1420,2839,1260,551,382,380
3,82,10,4,1664,3292,1149,314,203,1036
0,27,12,1,1110,3086,1333,311,260,1140
0,8,12,1,1153,3195,1368,311,267,1189
0,42,6,2,1336,2662,1134,1006,269,445
0,5,41,5,641,1762,1373,322,311,439
0,49,6,2,1304,2527,994,946,242,353
0,3,26,5,852,1972,1430,187,127,275
0,15,12,1,1000,2906,1266,309,247,1066
0,29,12,1,1148,3142,1353,311,264,1165
0,2,25,5,856,1974,1390,195,125,273
0,3,27,4,857,1921,1350,193,123,265
3,67,10,4,1815,3573,1298,372,262,1225
0,5,40,5,597,1633,1228,291,303,405
0,9,12,1,1024,2969,1287,309,250,1076
0,29,3,1,1531,2301,1360,572,342,552
0,44,6,2,1179,2321,976,842,213,343
0,52,6,2,1238,2411,985,892,224,345
0,4,22,1,1187,2675,1351,404,189,384
2,32,14,4,1584,2945,1403,353,277,1060
0,12,12,1,1049,3007,1299,309,253,1094
0,4,13,0,1123,3142,1352,309,263,1170
0,48,6,2,1272,2465,989,921,232,347
0,46,6,2,1272,2465,989,921,232,347
0,5,12,1,1116,3128,1346,311,262,1157
0,13,12,1,1080,3058,1323,311,258,1126
0,40,5,0,744,2370,778,313,738,1282
3,42,10,4,1694,3337,1161,314,203,1048
0,4,21,1,1554,3287,1423,554,243,479
1,5,50,11,497,2967,372,272,117,329
0,6,140,107,1525,2725,587,647,172,470
0,5,72,36,808,5104,574,594,572,753
0,6,88,52,2933,2068,702,460,557,482
0,5,160,140,2200,2747,384,642,209,539
0,6,145,62,1531,2933,464,573,299,549
0,6,90,51,1756,5672,564,368,605,601
1,1,18,1,329,1392,463,278,199,471
0,5,85,42,1354,2137,819,541,432,545
0,5,94,52,1996,2617,766,551,363,553
0,6,83,49,1554,2197,846,528,370,514
0,6,62,9,1066,5438,737,481,546,1181
0,5,118,115,1037,6321,346,635,212,493
0,6,164,130,539,811,391,1137,421,259
0,4,10,1,686,667,198,98,144,3278
0,0,7,2,234,111,132,120,42,189
0,1,7,4,122,56,34,24,17,0
0,0,0,0,79,8,0,0,0,0
0,0,0,0,33,4,0,0,0,0
0,0,0,0,45,6,0,0,0,0
0,4,23,2,721,2610,1569,460,795,477
3,70,9,2,1178,2923,1092,317,308,985
1,20,7,2,1666,2154,1237,364,355,1170
1,19,7,2,1585,2091,1218,364,355,1166
1,15,7,2,1523,2054,1208,363,355,1165
1,16,7,2,1647,2141,1234,364,355,1170
1,17,10,4,1561,2091,1213,369,368,1249
1,19,10,4,1541,2081,1211,367,368,1249
1,21,10,4,1499,1950,1092,320,317,1070
1,22,7,2,1624,2119,1227,364,355,1168
0,29,24,6,1682,3528,2115,817,552,1991
1,22,7,2,1670,2155,1238,364,355,1171
1,15,10,4,1548,2086,1212,368,368,1249
1,26,7,2,1628,2119,1227,364,355,1168
1,21,7,2,1695,2175,1244,364,355,1172
0,32,23,2,947,1259,1758,723,352,406
3,46,9,2,1172,2937,1093,317,308,991
1,18,7,2,1620,2119,1227,364,355,1168
1,17,7,2,1683,2169,1242,364,355,1172
0,29,24,6,1727,3706,2204,859,592,2054
0,29,24,6,1696,3595,2148,833,568,2013
3,60,9,2,860,2378,880,268,265,689
1,26,7,2,1337,1793,1046,310,304,869
1,18,7,2,1505,2004,1166,349,341,1118
1,17,7,2,1629,2127,1230,364,355,1169
1,23,7,2,1643,2134,1232,364,355,1169
1,16,7,2,1654,2146,1234,364,355,1170
0,22,6,1,1143,2278,1436,345,348,1161
3,52,9,2,1196,2988,1124,330,319,1042
1,25,7,2,1710,2183,1246,364,355,1173
1,13,7,2,1651,2146,1234,364,355,1170
1,15,7,2,1679,2168,1241,364,355,1171
1,16,7,2,1713,2194,1248,364,355,1176
1,18,7,2,1630,2127,1230,364,355,1169
1,21,7,2,1651,2141,1234,364,355,1170
1,22,7,2,1678,2162,1240,364,355,1171
0,27,23,5,1412,2902,2053,612,333,1275
1,15,7,2,1707,2192,1248,364,355,1176
1,15,7,2,1699,2183,1246,364,355,1173
0,29,24,6,1676,3486,2088,797,540,2008
1,17,7,2,1714,2194,1248,364,355,1176
3,56,9,2,1193,2984,1123,330,319,1040
0,29,24,6,1687,3557,2130,824,560,1999
3,50,9,2,1140,2876,1083,317,308,957
0,29,24,6,1540,3167,1939,749,494,1840
3,68,9,2,1168,2908,1089,317,308,983
1,20,7,2,1614,2113,1226,364,355,1168
1,26,7,2,1575,2078,1216,364,355,1165
1,24,7,2,1637,2127,1230,364,355,1169
3,66,9,2,1177,2937,1093,317,308,991
3,48,9,2,1201,3021,1154,343,332,1087
1,14,7,2,1688,2175,1242,364,355,1172
1,20,7,2,1658,2147,1234,364,355,1170
1,18,7,2,1656,2147,1234,364,355,1170
1,13,7,2,1697,2183,1246,364,355,1173
2,38,15,2,1344,2862,1229,345,290,1065
3,44,9,2,1215,3065,1186,356,346,1136
1,16,7,2,1700,2183,1246,364,355,1173
1,13,10,4,1568,2096,1215,369,368,1249
0,29,24,6,1674,3474,2083,800,536,1976
1,14,7,2,1608,2113,1226,364,355,1168
3,56,9,2,1092,2807,1065,317,308,908
3,58,9,2,1156,2895,1085,317,308,969
0,6,25,2,761,2643,1601,530,795,397
1,14,7,2,1706,2192,1248,364,355,1176
1,27,7,2,1611,2105,1223,364,355,1167
1,26,10,4,1548,2080,1209,367,368,1249
1,16,7,2,1664,2155,1238,364,355,1171
1,4,34,2,790,2518,1544,665,603,340
1,25,7,2,1709,2183,1246,364,355,1173
3,60,9,2,1176,2937,1093,317,308,991
0,18,6,1,1151,2291,1445,345,348,1172
1,19,7,2,1685,2169,1242,364,355,1172
2,51,27,5,1201,1961,1746,454,217,200
2,29,33,4,1939,3313,1339,796,219,605
0,29,24,6,1655,3410,2051,780,530,1986
1,20,7,2,1676,2161,1239,364,355,1171
2,48,15,2,1342,2854,1226,345,290,1056
1,11,10,4,1567,2096,1215,369,368,1249
1,24,7,2,1655,2141,1234,364,355,1170
1,27,7,2,1639,2127,1230,364,355,1169
1,25,7,2,1601,2099,1222,364,355,1167
3,62,9,2,1171,2916,1091,317,308,985
0,29,24,6,1730,3691,2195,852,584,2053
1,19,7,2,1701,2182,1246,364,355,1172
1,19,7,2,1626,2121,1228,364,355,1168
1,24,7,2,1672,2155,1238,364,355,1171
1,27,7,2,1683,2161,1239,364,355,1171
1,23,10,4,1564,2089,1212,368,368,1249
0,19,6,1,1164,2304,1451,345,348,1188
1,8,26,8,562,1326,345,204,125,106
0,5,20,2,2392,11462,429,278,748,916
1,8,22,4,358,2206,435,295,247,309
0,5,106,96,1564,3073,1069,1143,187,713
0,6,97,23,1378,5182,617,374,716,702
0,5,89,37,2946,2123,721,597,420,576
0,6,68,19,1762,1770,619,387,1208,765
0,6,53,16,2633,1808,655,446,1078,720
0,6,89,25,1401,5604,593,367,817,829
0,5,71,14,1077,1594,761,462,987,1213
0,5,62,21,805,2526,774,553,982,797
0,5,74,12,1718,1636,795,480,868,1142
0,6,56,9,693,4157,773,588,497,1348
0,6,88,3,2027,4241,711,344,405,1634
0,5,91,45,1997,2257,762,566,412,581
0,6,56,9,697,4263,776,588,498,1380
0,5,100,49,2023,1804,631,304,597,931
0,6,58,9,904,4904,733,481,569,1069
0,5,44,14,945,1375,732,505,510,1745
0,5,100,21,1081,5007,628,408,679,661
0,6,65,9,1000,5355,709,558,657,1117
0,5,46,12,1451,1407,756,526,505,1619
0,7,30,7,518,1521,241,190,315,1849
0,5,6,2,682,1089,127,60,208,1842
0,7,14,11,87,3583,54,313,1577,1258
0,8,22,11,2702,9619,855,1551,685,349
0,10,31,11,1195,4775,878,1014,81,749
1,5,17,2,304,1426,396,234,153,461
0,0,0,0,76,9,0,0,0,0
0,0,0,0,79,8,0,0,0,0
0,0,0,0,125,9,0,0,0,0
0,0,0,0,100,8,0,0,0,0
0,0,0,0,76,9,0,0,0,0
0,0,0,0,79,8,0,0,0,0
0,0,0,0,74,8,0,0,0,0
0,0,0,0,76,9,0,0,0,0
0,0,0,0,79,8,0,0,0,0
0,0,0,0,76,9,0,0,0,0
0,0,0,0,79,8,0,0,0,0
0,0,0,0,65,14,0,0,0,0
0,0,0,0,74,8,0,0,0,0
0,0,0,0,79,8,0,0,0,0
0,0,0,0,98,8,0,0,0,0
0,0,0,0,74,8,0,0,0,0
0,0,0,0,74,8,0,0,0,0
0,0,0,0,79,8,0,0,0,0
0,0,0,0,76,9,0,0,0,0
